user_id,group,converted
user_09324,A,0
user_09325,A,0
user_09326,B,0
user_09327,A,0
user_09328,B,0
user_09329,B,0
user_09330,A,0
user_09331,B,1
user_09332,A,0
user_09333,B,1
user_09334,A,0
user_09335,B,0
user_09336,B,0
user_09337,A,0
user_09338,B,0
user_09339,A,0
user_09340,A,0
user_09341,A,0
user_09342,A,0
user_09343,A,0
user_09344,B,0
user_09345,B,0
user_09346,B,1
user_09347,A,0
user_09348,B,0
user_09349,B,0
user_09350,B,0
user_09351,B,1
user_09352,B,0
user_09353,A,0
user_09354,A,0
user_09355,B,1
user_09356,A,0
user_09357,A,0
user_09358,B,0
user_09359,B,0
user_09360,A,0
user_09361,B,0
user_09362,A,0
user_09363,A,0
user_09364,B,0
user_09365,A,1
user_09366,A,0
user_09367,A,0
user_09368,B,0
user_09369,B,0
user_09370,B,0
user_09371,B,0
user_09372,A,0
user_09373,B,0
user_09374,B,0
user_09375,B,0
user_09376,B,0
user_09377,A,0
user_09378,A,0
user_09379,A,0
user_09380,B,1
user_09381,B,0
user_09382,A,0
user_09383,B,0
user_09384,B,1
user_09385,A,0
user_09386,A,0
user_09387,B,0
user_09388,B,0
user_09389,B,0
user_09390,A,0
user_09391,A,1
user_09392,A,0
user_09393,A,1
user_09394,B,0
user_09395,A,0
user_09396,A,0
user_09397,B,0
user_09398,B,1
user_09399,B,0
user_09400,A,1
user_09401,B,1
user_09402,B,0
user_09403,A,1
user_09404,A,0
user_09405,B,0
user_09406,A,1
user_09407,B,1
user_09408,B,0
user_09409,A,0
user_09410,B,0
user_09411,A,0
user_09412,A,0
user_09413,A,0
user_09414,B,0
user_09415,A,0
user_09416,A,0
user_09417,B,0
user_09418,B,0
user_09419,B,0
user_09420,B,0
user_09421,A,0
user_09422,A,0
user_09423,A,0
user_09424,B,1
user_09425,B,0
user_09426,A,0
user_09427,B,0
user_09428,B,1
user_09429,A,0
user_09430,A,1
user_09431,B,0
user_09432,B,0
user_09433,B,1
user_09434,A,0
user_09435,A,0
user_09436,A,0
user_09437,A,0
user_09438,A,0
user_09439,B,0
user_09440,B,0
user_09441,B,0
user_09442,A,0
user_09443,A,0
user_09444,A,0
user_09445,B,0
user_09446,A,0
user_09447,A,0
user_09448,B,0
user_09449,A,0
user_09450,B,0
user_09451,A,0
user_09452,A,0
user_09453,B,0
user_09454,B,0
user_09455,B,0
user_09456,B,0
user_09457,B,0
user_09458,B,1
user_09459,A,0
user_09460,A,0
user_09461,B,0
user_09462,A,0
user_09463,B,0
user_09464,A,1
user_09465,B,0
user_09466,A,0
user_09467,A,0
user_09468,A,0
user_09469,A,0
user_09470,A,0
user_09471,B,0
user_09472,B,0
user_09473,B,1
user_09474,A,0
user_09475,B,0
user_09476,A,0
user_09477,A,0
user_09478,A,0
user_09479,B,0
user_09480,A,0
user_09481,B,1
user_09482,B,0
user_09483,A,1
user_09484,A,0
user_09485,B,1
user_09486,B,0
user_09487,B,1
user_09488,B,0
user_09489,B,0
user_09490,B,0
user_09491,A,0
user_09492,B,0
user_09493,B,0
user_09494,B,1
user_09495,B,0
user_09496,A,0
user_09497,A,0
user_09498,B,0
user_09499,B,0
user_09500,B,0
user_09501,A,0
user_09502,A,0
user_09503,A,1
user_09504,A,0
user_09505,A,1
user_09506,A,0
user_09507,B,0
user_09508,A,0
user_09509,A,0
user_09510,B,0
user_09511,A,0
user_09512,B,0
user_09513,A,1
user_09514,B,0
user_09515,B,0
user_09516,B,0
user_09517,B,0
user_09518,B,0
user_09519,A,0
user_09520,A,0
user_09521,B,0
user_09522,B,0
user_09523,B,0
user_09524,A,0
user_09525,B,0
user_09526,B,0
user_09527,B,0
user_09528,B,0
user_09529,A,0
user_09530,B,0
user_09531,B,0
user_09532,A,0
user_09533,B,1
user_09534,B,0
user_09535,A,0
user_09536,A,0
user_09537,A,0
user_09538,B,0
user_09539,B,0
user_09540,A,0
user_09541,A,0
user_09542,A,0
user_09543,B,0
user_09544,B,0
user_09545,A,0
user_09546,B,0
user_09547,A,0
user_09548,B,0
user_09549,B,0
user_09550,B,0
user_09551,B,0
user_09552,A,0
user_09553,B,0
user_09554,B,0
user_09555,A,0
user_09556,B,0
user_09557,A,0
user_09558,A,0
user_09559,B,0
user_09560,B,1
user_09561,A,0
user_09562,A,1
user_09563,A,0
user_09564,B,0
user_09565,A,0
user_09566,A,0
user_09567,A,0
user_09568,B,0
user_09569,A,0
user_09570,B,0
user_09571,B,0
user_09572,A,0
user_09573,B,0
user_09574,A,0
user_09575,B,0
user_09576,B,0
user_09577,A,0
user_09578,A,0
user_09579,A,0
user_09580,B,0
user_09581,B,0
user_09582,A,1
user_09583,A,0
user_09584,B,0
user_09585,B,0
user_09586,B,0
user_09587,A,0
user_09588,B,0
user_09589,A,0
user_09590,B,1
user_09591,B,0
user_09592,A,0
user_09593,A,0
user_09594,A,0
user_09595,B,0
user_09596,B,0
user_09597,B,0
user_09598,A,0
user_09599,B,0
user_09600,A,0
user_09601,A,0
user_09602,A,0
user_09603,B,1
user_09604,B,0
user_09605,A,0
user_09606,B,0
user_09607,A,0
user_09608,A,0
user_09609,B,0
user_09610,A,0
user_09611,A,0
user_09612,B,0
user_09613,A,0
user_09614,A,0
user_09615,A,0
user_09616,A,0
user_09617,A,0
user_09618,A,0
user_09619,A,0
user_09620,B,0
user_09621,B,0
user_09622,A,0
user_09623,A,0
user_09624,B,0
user_09625,B,0
user_09626,B,0
user_09627,B,0
user_09628,B,0
user_09629,A,0
user_09630,B,1
user_09631,B,0
user_09632,B,0
user_09633,A,0
user_09634,A,0
user_09635,A,0
user_09636,A,0
user_09637,A,0
user_09638,A,0
user_09639,B,0
user_09640,A,0
user_09641,A,0
user_09642,B,0
user_09643,A,0
user_09644,B,0
user_09645,B,0
user_09646,A,0
user_09647,B,0
user_09648,B,0
user_09649,B,0
user_09650,B,0
user_09651,A,0
user_09652,B,0
user_09653,A,0
user_09654,B,0
user_09655,B,0
user_09656,B,0
user_09657,A,0
user_09658,A,0
user_09659,A,0
user_09660,B,0
user_09661,B,0
user_09662,B,0
user_09663,B,0
user_09664,A,0
user_09665,B,1
user_09666,A,0
user_09667,B,1
user_09668,A,0
user_09669,A,0
user_09670,B,0
user_09671,B,0
user_09672,A,0
user_09673,B,1
user_09674,B,0
user_09675,A,0
user_09676,A,1
user_09677,A,0
user_09678,A,0
user_09679,B,0
user_09680,A,0
user_09681,A,0
user_09682,A,1
user_09683,B,0
user_09684,A,1
user_09685,B,0
user_09686,A,0
user_09687,A,0
user_09688,B,0
user_09689,A,0
user_09690,A,0
user_09691,B,0
user_09692,A,0
user_09693,A,0
user_09694,A,0
user_09695,A,0
user_09696,B,0
user_09697,A,0
user_09698,B,0
user_09699,A,0
user_09700,B,0
user_09701,A,0
user_09702,B,1
user_09703,A,0
user_09704,B,0
user_09705,B,0
user_09706,A,0
user_09707,B,0
user_09708,A,0
user_09709,A,0
user_09710,A,1
user_09711,A,0
user_09712,A,1
user_09713,B,0
user_09714,A,0
user_09715,A,0
user_09716,A,0
user_09717,A,0
user_09718,A,0
user_09719,A,0
user_09720,B,0
user_09721,B,0
user_09722,A,1
user_09723,B,0
user_09724,A,0
user_09725,A,0
user_09726,A,0
user_09727,A,0
user_09728,A,0
user_09729,B,0
user_09730,B,0
user_09731,B,0
user_09732,B,1
user_09733,A,0
user_09734,B,0
user_09735,A,0
user_09736,B,1
user_09737,B,1
user_09738,B,0
user_09739,B,0
user_09740,A,0
user_09741,B,0
user_09742,B,0
user_09743,A,0
user_09744,A,0
user_09745,B,1
user_09746,A,0
user_09747,A,0
user_09748,A,0
user_09749,B,1
user_09750,A,0
user_09751,B,0
user_09752,B,0
user_09753,B,0
user_09754,B,0
user_09755,A,0
user_09756,B,0
user_09757,A,0
user_09758,B,0
user_09759,A,0
user_09760,B,1
user_09761,A,0
user_09762,B,0
user_09763,B,1
user_09764,A,0
user_09765,B,0
user_09766,B,0
user_09767,B,0
user_09768,A,0
user_09769,B,0
user_09770,B,1
user_09771,A,0
user_09772,A,0
user_09773,A,0
user_09774,A,0
user_09775,A,0
user_09776,B,0
user_09777,B,0
user_09778,B,1
user_09779,A,0
user_09780,B,0
user_09781,A,0
user_09782,A,0
user_09783,B,0
user_09784,A,0
user_09785,A,0
user_09786,B,0
user_09787,A,0
user_09788,A,0
user_09789,B,1
user_09790,A,0
user_09791,A,0
user_09792,B,0
user_09793,B,0
user_09794,B,0
user_09795,B,0
user_09796,A,0
user_09797,A,0
user_09798,B,0
user_09799,A,0
user_09800,A,0
user_09801,B,0
user_09802,B,0
user_09803,A,0
user_09804,B,1
user_09805,B,1
user_09806,B,0
user_09807,A,0
user_09808,B,0
user_09809,A,0
user_09810,A,0
user_09811,A,0
user_09812,B,0
user_09813,B,0
user_09814,B,0
user_09815,B,0
user_09816,B,0
user_09817,A,0
user_09818,A,0
user_09819,A,1
user_09820,B,0
user_09821,A,0
user_09822,A,1
user_09823,B,0
user_09824,B,0
user_09825,A,0
user_09826,A,0
user_09827,B,0
user_09828,B,0
user_09829,B,0
user_09830,B,0
user_09831,A,0
user_09832,A,0
user_09833,B,0
user_09834,A,0
user_09835,A,0
user_09836,B,0
user_09837,A,0
user_09838,A,0
user_09839,A,0
user_09840,B,0
user_09841,B,0
user_09842,A,0
user_09843,B,0
user_09844,B,0
user_09845,B,0
user_09846,A,0
user_09847,A,0
user_09848,B,0
user_09849,A,0
user_09850,A,0
user_09851,A,0
user_09852,A,0
user_09853,A,0
user_09854,B,0
user_09855,A,0
user_09856,A,0
user_09857,A,0
user_09858,B,0
user_09859,B,0
user_09860,B,0
user_09861,A,0
user_09862,B,0
user_09863,B,1
user_09864,B,0
user_09865,B,0
user_09866,A,1
user_09867,B,0
user_09868,B,0
user_09869,A,0
user_09870,A,0
user_09871,B,0
user_09872,A,0
user_09873,B,0
user_09874,A,0
user_09875,A,0
user_09876,B,0
user_09877,A,1
user_09878,B,0
user_09879,A,0
user_09880,B,1
user_09881,A,0
user_09882,A,0
user_09883,A,0
user_09884,A,0
user_09885,A,0
user_09886,B,0
user_09887,A,0
user_09888,B,1
user_09889,B,0
user_09890,B,0
user_09891,A,0
user_09892,B,0
user_09893,A,1
user_09894,B,0
user_09895,B,1
user_09896,B,1
user_09897,B,0
user_09898,B,0
user_09899,A,1
user_09900,B,0
user_09901,B,1
user_09902,A,0
user_09903,A,1
user_09904,A,0
user_09905,B,0
user_09906,B,0
user_09907,B,0
user_09908,B,0
user_09909,B,1
user_09910,B,1
user_09911,A,0
user_09912,A,0
user_09913,B,0
user_09914,B,0
user_09915,B,0
user_09916,B,1
user_09917,B,0
user_09918,A,0
user_09919,A,0
user_09920,B,0
user_09921,A,0
user_09922,B,0
user_09923,B,0
user_09924,B,0
user_09925,A,0
user_09926,A,0
user_09927,B,0
user_09928,A,0
user_09929,A,0
user_09930,B,0
user_09931,A,0
user_09932,A,0
user_09933,B,0
user_09934,B,0
user_09935,A,1
user_09936,B,0
user_09937,A,0
user_09938,B,0
user_09939,B,0
user_09940,B,0
user_09941,B,0
user_09942,A,0
user_09943,B,1
user_09944,B,0
user_09945,B,1
user_09946,A,0
user_09947,A,1
user_09948,B,0
user_09949,B,0
user_09950,B,0
user_09951,B,0
user_09952,B,1
user_09953,B,0
user_09954,A,0
user_09955,B,0
user_09956,B,0
user_09957,B,0
user_09958,B,0
user_09959,B,0
user_09960,B,0
user_09961,A,0
user_09962,A,0
user_09963,A,0
user_09964,A,1
user_09965,A,0
user_09966,A,0
user_09967,B,0
user_09968,B,0
user_09969,B,0
user_09970,B,0
user_09971,B,0
user_09972,B,0
user_09973,A,0
user_09974,B,0
user_09975,A,1
user_09976,A,0
user_09977,B,0
user_09978,B,0
user_09979,B,0
user_09980,B,0
user_09981,B,0
user_09982,B,0
user_09983,B,0
user_09984,A,0
user_09985,B,0
user_09986,B,0
user_09987,A,0
user_09988,B,0
user_09989,B,0
user_09990,A,0
user_09991,B,0
user_09992,B,0
user_09993,B,0
user_09994,B,0
user_09995,B,0
user_09996,B,0
user_09997,A,0
user_09998,B,1
user_09999,B,0
user_10000,A,0
